date,market,benchmark_symbol,close,source
2021-07-20,KOSPI,KOSPI,3232.7,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-21,KOSPI,KOSPI,3215.91,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-22,KOSPI,KOSPI,3250.21,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-23,KOSPI,KOSPI,3254.42,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-26,KOSPI,KOSPI,3224.95,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-27,KOSPI,KOSPI,3232.53,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-28,KOSPI,KOSPI,3236.86,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-29,KOSPI,KOSPI,3242.65,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-07-30,KOSPI,KOSPI,3202.32,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-02,KOSPI,KOSPI,3223.04,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-03,KOSPI,KOSPI,3237.14,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-04,KOSPI,KOSPI,3280.38,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-05,KOSPI,KOSPI,3276.13,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-06,KOSPI,KOSPI,3270.36,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-09,KOSPI,KOSPI,3260.42,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-10,KOSPI,KOSPI,3243.19,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-11,KOSPI,KOSPI,3220.62,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-12,KOSPI,KOSPI,3208.38,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-13,KOSPI,KOSPI,3171.29,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-17,KOSPI,KOSPI,3143.09,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-18,KOSPI,KOSPI,3158.93,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-19,KOSPI,KOSPI,3097.83,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-20,KOSPI,KOSPI,3060.51,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-23,KOSPI,KOSPI,3090.21,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-24,KOSPI,KOSPI,3138.3,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-25,KOSPI,KOSPI,3146.81,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-26,KOSPI,KOSPI,3128.53,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-27,KOSPI,KOSPI,3133.9,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-30,KOSPI,KOSPI,3144.19,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-08-31,KOSPI,KOSPI,3199.27,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-01,KOSPI,KOSPI,3207.02,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-02,KOSPI,KOSPI,3175.85,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-03,KOSPI,KOSPI,3201.06,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-06,KOSPI,KOSPI,3203.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-07,KOSPI,KOSPI,3187.42,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-08,KOSPI,KOSPI,3162.99,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-09,KOSPI,KOSPI,3114.7,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-10,KOSPI,KOSPI,3125.76,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-13,KOSPI,KOSPI,3127.86,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-14,KOSPI,KOSPI,3148.83,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-15,KOSPI,KOSPI,3153.4,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-16,KOSPI,KOSPI,3130.09,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-17,KOSPI,KOSPI,3140.51,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-23,KOSPI,KOSPI,3127.58,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-24,KOSPI,KOSPI,3125.24,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-27,KOSPI,KOSPI,3133.64,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-28,KOSPI,KOSPI,3097.92,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-29,KOSPI,KOSPI,3060.27,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-09-30,KOSPI,KOSPI,3068.82,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-01,KOSPI,KOSPI,3019.18,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-05,KOSPI,KOSPI,2962.17,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-06,KOSPI,KOSPI,2908.31,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-07,KOSPI,KOSPI,2959.46,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-08,KOSPI,KOSPI,2956.3,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-12,KOSPI,KOSPI,2916.38,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-13,KOSPI,KOSPI,2944.41,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-14,KOSPI,KOSPI,2988.64,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-15,KOSPI,KOSPI,3015.06,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-18,KOSPI,KOSPI,3006.68,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-19,KOSPI,KOSPI,3029.04,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-20,KOSPI,KOSPI,3013.13,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-21,KOSPI,KOSPI,3007.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-22,KOSPI,KOSPI,3006.16,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-25,KOSPI,KOSPI,3020.54,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-26,KOSPI,KOSPI,3049.08,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-27,KOSPI,KOSPI,3025.49,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-28,KOSPI,KOSPI,3009.55,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-10-29,KOSPI,KOSPI,2970.68,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-01,KOSPI,KOSPI,2978.94,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-02,KOSPI,KOSPI,3013.49,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-03,KOSPI,KOSPI,2975.71,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-04,KOSPI,KOSPI,2983.22,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-05,KOSPI,KOSPI,2969.27,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-08,KOSPI,KOSPI,2960.2,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-09,KOSPI,KOSPI,2962.46,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-10,KOSPI,KOSPI,2930.17,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-11,KOSPI,KOSPI,2924.92,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-12,KOSPI,KOSPI,2968.8,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-15,KOSPI,KOSPI,2999.52,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-16,KOSPI,KOSPI,2997.21,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-17,KOSPI,KOSPI,2962.42,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-18,KOSPI,KOSPI,2947.38,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-19,KOSPI,KOSPI,2971.02,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-22,KOSPI,KOSPI,3013.25,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-23,KOSPI,KOSPI,2997.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-24,KOSPI,KOSPI,2994.29,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-25,KOSPI,KOSPI,2980.27,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-26,KOSPI,KOSPI,2936.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-29,KOSPI,KOSPI,2909.32,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-11-30,KOSPI,KOSPI,2839.01,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-01,KOSPI,KOSPI,2899.72,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-02,KOSPI,KOSPI,2945.27,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-03,KOSPI,KOSPI,2968.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-06,KOSPI,KOSPI,2973.25,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-07,KOSPI,KOSPI,2991.72,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-08,KOSPI,KOSPI,3001.8,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-09,KOSPI,KOSPI,3029.57,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-10,KOSPI,KOSPI,3010.23,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-13,KOSPI,KOSPI,3001.66,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-14,KOSPI,KOSPI,2987.95,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-15,KOSPI,KOSPI,2989.39,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-16,KOSPI,KOSPI,3006.41,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-17,KOSPI,KOSPI,3017.73,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-20,KOSPI,KOSPI,2963.0,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-21,KOSPI,KOSPI,2975.03,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-22,KOSPI,KOSPI,2984.48,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-23,KOSPI,KOSPI,2998.17,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-24,KOSPI,KOSPI,3012.43,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-27,KOSPI,KOSPI,2999.55,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-28,KOSPI,KOSPI,3020.24,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-29,KOSPI,KOSPI,2993.29,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2021-12-30,KOSPI,KOSPI,2977.65,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-03,KOSPI,KOSPI,2988.77,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-04,KOSPI,KOSPI,2989.24,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-05,KOSPI,KOSPI,2953.97,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-06,KOSPI,KOSPI,2920.53,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-07,KOSPI,KOSPI,2954.89,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-10,KOSPI,KOSPI,2926.72,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-11,KOSPI,KOSPI,2927.38,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-12,KOSPI,KOSPI,2972.48,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-13,KOSPI,KOSPI,2962.09,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-14,KOSPI,KOSPI,2921.92,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-17,KOSPI,KOSPI,2890.1,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-18,KOSPI,KOSPI,2864.24,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-19,KOSPI,KOSPI,2842.28,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-20,KOSPI,KOSPI,2862.68,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-21,KOSPI,KOSPI,2834.29,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-24,KOSPI,KOSPI,2792.0,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-25,KOSPI,KOSPI,2720.39,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-26,KOSPI,KOSPI,2709.24,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-27,KOSPI,KOSPI,2614.49,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-01-28,KOSPI,KOSPI,2663.34,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-03,KOSPI,KOSPI,2707.82,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-04,KOSPI,KOSPI,2750.26,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-07,KOSPI,KOSPI,2745.06,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-08,KOSPI,KOSPI,2746.47,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-09,KOSPI,KOSPI,2768.85,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-10,KOSPI,KOSPI,2771.93,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-11,KOSPI,KOSPI,2747.71,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-14,KOSPI,KOSPI,2704.48,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-15,KOSPI,KOSPI,2676.54,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-16,KOSPI,KOSPI,2729.68,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-17,KOSPI,KOSPI,2744.09,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-18,KOSPI,KOSPI,2744.52,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-21,KOSPI,KOSPI,2743.8,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-22,KOSPI,KOSPI,2706.79,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-23,KOSPI,KOSPI,2719.53,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-24,KOSPI,KOSPI,2648.8,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-25,KOSPI,KOSPI,2676.76,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-02-28,KOSPI,KOSPI,2699.18,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-02,KOSPI,KOSPI,2703.52,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-03,KOSPI,KOSPI,2747.08,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-04,KOSPI,KOSPI,2713.43,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-07,KOSPI,KOSPI,2651.31,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-08,KOSPI,KOSPI,2622.4,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-10,KOSPI,KOSPI,2680.32,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-11,KOSPI,KOSPI,2661.28,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-14,KOSPI,KOSPI,2645.65,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-15,KOSPI,KOSPI,2621.53,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-16,KOSPI,KOSPI,2659.23,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-17,KOSPI,KOSPI,2694.51,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-18,KOSPI,KOSPI,2707.02,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-21,KOSPI,KOSPI,2686.05,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-22,KOSPI,KOSPI,2710.0,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-23,KOSPI,KOSPI,2735.05,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-24,KOSPI,KOSPI,2729.66,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-25,KOSPI,KOSPI,2729.98,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-28,KOSPI,KOSPI,2729.56,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-29,KOSPI,KOSPI,2741.07,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-30,KOSPI,KOSPI,2746.74,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-03-31,KOSPI,KOSPI,2757.65,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-01,KOSPI,KOSPI,2739.85,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-04,KOSPI,KOSPI,2757.9,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-05,KOSPI,KOSPI,2759.2,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-06,KOSPI,KOSPI,2735.03,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-07,KOSPI,KOSPI,2695.86,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-08,KOSPI,KOSPI,2700.39,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-11,KOSPI,KOSPI,2693.1,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-12,KOSPI,KOSPI,2666.76,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-13,KOSPI,KOSPI,2716.49,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-14,KOSPI,KOSPI,2716.71,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-15,KOSPI,KOSPI,2696.06,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-18,KOSPI,KOSPI,2693.21,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-19,KOSPI,KOSPI,2718.89,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-20,KOSPI,KOSPI,2718.69,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-21,KOSPI,KOSPI,2728.21,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-22,KOSPI,KOSPI,2704.71,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-25,KOSPI,KOSPI,2657.13,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-26,KOSPI,KOSPI,2668.31,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-27,KOSPI,KOSPI,2639.06,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-28,KOSPI,KOSPI,2667.49,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-04-29,KOSPI,KOSPI,2695.05,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-02,KOSPI,KOSPI,2687.45,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-03,KOSPI,KOSPI,2680.46,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-04,KOSPI,KOSPI,2677.57,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-06,KOSPI,KOSPI,2644.51,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-09,KOSPI,KOSPI,2610.81,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-10,KOSPI,KOSPI,2596.56,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-11,KOSPI,KOSPI,2592.27,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-12,KOSPI,KOSPI,2550.08,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-13,KOSPI,KOSPI,2604.24,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-16,KOSPI,KOSPI,2596.58,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-17,KOSPI,KOSPI,2620.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-18,KOSPI,KOSPI,2625.98,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-19,KOSPI,KOSPI,2592.34,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-20,KOSPI,KOSPI,2639.29,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-23,KOSPI,KOSPI,2647.38,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-24,KOSPI,KOSPI,2605.87,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-25,KOSPI,KOSPI,2617.22,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-26,KOSPI,KOSPI,2612.45,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-27,KOSPI,KOSPI,2638.05,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-30,KOSPI,KOSPI,2669.66,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-05-31,KOSPI,KOSPI,2685.9,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-02,KOSPI,KOSPI,2658.99,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-03,KOSPI,KOSPI,2670.65,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-07,KOSPI,KOSPI,2626.34,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-08,KOSPI,KOSPI,2626.15,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-09,KOSPI,KOSPI,2625.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-10,KOSPI,KOSPI,2595.87,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-13,KOSPI,KOSPI,2504.51,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-14,KOSPI,KOSPI,2492.97,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-15,KOSPI,KOSPI,2447.38,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-16,KOSPI,KOSPI,2451.41,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-17,KOSPI,KOSPI,2440.93,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-20,KOSPI,KOSPI,2391.03,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-21,KOSPI,KOSPI,2408.93,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-22,KOSPI,KOSPI,2342.81,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-23,KOSPI,KOSPI,2314.32,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-24,KOSPI,KOSPI,2366.6,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-27,KOSPI,KOSPI,2401.92,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-28,KOSPI,KOSPI,2422.09,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-29,KOSPI,KOSPI,2377.99,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-06-30,KOSPI,KOSPI,2332.64,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-01,KOSPI,KOSPI,2305.42,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-04,KOSPI,KOSPI,2300.34,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-05,KOSPI,KOSPI,2341.78,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-06,KOSPI,KOSPI,2292.01,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-07,KOSPI,KOSPI,2334.27,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-08,KOSPI,KOSPI,2350.61,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-11,KOSPI,KOSPI,2340.27,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-12,KOSPI,KOSPI,2317.76,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-13,KOSPI,KOSPI,2328.61,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-14,KOSPI,KOSPI,2322.32,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-15,KOSPI,KOSPI,2330.98,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-18,KOSPI,KOSPI,2375.25,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-19,KOSPI,KOSPI,2370.97,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-20,KOSPI,KOSPI,2386.85,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-21,KOSPI,KOSPI,2409.16,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-22,KOSPI,KOSPI,2393.14,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-25,KOSPI,KOSPI,2403.69,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-26,KOSPI,KOSPI,2412.96,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-27,KOSPI,KOSPI,2415.53,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-28,KOSPI,KOSPI,2435.27,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-07-29,KOSPI,KOSPI,2451.5,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-01,KOSPI,KOSPI,2452.25,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-02,KOSPI,KOSPI,2439.62,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-03,KOSPI,KOSPI,2461.45,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-04,KOSPI,KOSPI,2473.11,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-05,KOSPI,KOSPI,2490.8,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-08,KOSPI,KOSPI,2493.1,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-09,KOSPI,KOSPI,2503.46,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-10,KOSPI,KOSPI,2480.88,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2022-08-11,KOSPI,KOSPI,2523.78,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
